ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
11089.png,0.00000715,0.00000133,0.00017822,0.99405599,0.00000020,0.00175899,0.00000020,0.00000020,0.00077080,0.00320070,0.00000066,0.00002555
11090.png,0.00971779,0.00047201,0.00347340,0.85384732,0.00000116,0.00164579,0.00003060,0.13015424,0.00030980,0.00024901,0.00001256,0.00008635
11091.png,0.00006975,0.00009617,0.00238267,0.99069071,0.00000048,0.00235561,0.00000026,0.00000075,0.00204432,0.00232127,0.00000196,0.00003612
11092.png,0.43856868,0.00078721,0.00243313,0.31078470,0.00006050,0.01311340,0.00034254,0.00503519,0.21949634,0.00060132,0.00378429,0.00499274
11093.png,0.00000013,0.00299000,0.94222349,0.05429274,0.00000002,0.00030602,0.00000008,0.00000094,0.00015419,0.00003150,0.00000007,0.00000082
11094.png,0.00208291,0.01110943,0.00033214,0.02892727,0.00276042,0.00609800,0.00085393,0.00021962,0.66605002,0.26788345,0.00150143,0.01218137
11095.png,0.00040802,0.00055668,0.00045690,0.85501093,0.00081016,0.02910520,0.00008415,0.00007760,0.01381849,0.07611010,0.00033248,0.02322925
11096.png,0.00184843,0.00409744,0.00066281,0.05933001,0.00433751,0.00133861,0.00066068,0.00021793,0.65634352,0.00900227,0.08994734,0.17221341
11097.png,0.73824394,0.00005141,0.00273833,0.00363958,0.00002881,0.01436434,0.00051765,0.00167087,0.01753458,0.00004334,0.22097306,0.00019407
11098.png,0.00005547,0.00000876,0.00166310,0.99611855,0.00000033,0.00189449,0.00000312,0.00009217,0.00006976,0.00005183,0.00001022,0.00003229
11099.png,0.00064587,0.00007643,0.00189765,0.78278142,0.00000458,0.20704928,0.00000559,0.00003079,0.00391465,0.00314674,0.00006470,0.00038221
11100.png,0.00004925,0.02469849,0.00038320,0.01747117,0.26447174,0.00109221,0.00051024,0.00003308,0.67488724,0.00121611,0.00005564,0.01513161
11101.png,0.00104153,0.00442838,0.00155485,0.64451587,0.00460182,0.08380628,0.00056074,0.00038791,0.08342525,0.01909392,0.00672850,0.14985494
11102.png,0.00066898,0.00297700,0.52558881,0.00305188,0.05230081,0.00362876,0.00000442,0.00000995,0.00539427,0.00018861,0.40515161,0.00103492
11103.png,0.15911517,0.04154172,0.05307124,0.29782733,0.00102063,0.00953323,0.20980182,0.02882886,0.01039563,0.00066539,0.18272536,0.00547364
11104.png,0.03152965,0.00009943,0.01507688,0.67271179,0.00002025,0.05604131,0.00010641,0.18230680,0.04155796,0.00002945,0.00018209,0.00033797
11105.png,0.00040665,0.01276465,0.00221506,0.00768734,0.14404547,0.00058616,0.00209933,0.00009678,0.78458160,0.00967083,0.00790454,0.02794157
11106.png,0.00000001,0.00000000,0.00000897,0.99998516,0.00000000,0.00000057,0.00000001,0.00000000,0.00000435,0.00000096,0.00000000,0.00000000
11107.png,0.00002230,0.00009625,0.00015453,0.00970573,0.00001111,0.00000232,0.00000927,0.00000040,0.01381370,0.97538036,0.00005930,0.00074468
11108.png,0.97755051,0.00001243,0.00001179,0.00045661,0.00001255,0.00000897,0.01247173,0.00798825,0.00002355,0.00004637,0.00004548,0.00137183
11109.png,0.00236768,0.00002653,0.30590674,0.62709486,0.00000007,0.06309853,0.00000040,0.00003536,0.00004599,0.00000222,0.00000439,0.00141717
11110.png,0.00000002,0.00000001,0.99997622,0.00002294,0.00000000,0.00000009,0.00000000,0.00000000,0.00000047,0.00000011,0.00000007,0.00000006
11111.png,0.00003813,0.05157480,0.16952428,0.07499745,0.03522639,0.00035422,0.00005869,0.00000793,0.65358061,0.00596853,0.00195792,0.00671101
11112.png,0.01010647,0.00247645,0.00760286,0.11956303,0.00066757,0.00190976,0.71544403,0.02213993,0.03320080,0.00327467,0.02999702,0.05361737
11113.png,0.00000904,0.96977246,0.00055410,0.00367825,0.00505917,0.00025187,0.00004531,0.00000191,0.01515564,0.00188282,0.00150535,0.00208403
11114.png,0.00066954,0.00091502,0.00055831,0.01628288,0.00056222,0.00011442,0.00051381,0.00006298,0.02780424,0.94508350,0.00062765,0.00680548
11115.png,0.00000953,0.00151779,0.06639912,0.87636590,0.00002999,0.00082952,0.00000590,0.00000728,0.04987865,0.00454095,0.00014386,0.00027152
11116.png,0.03376598,0.00202537,0.03111230,0.39886871,0.00048401,0.02166793,0.00071032,0.00772381,0.02605853,0.00091337,0.47155464,0.00511504
11117.png,0.00000000,0.00000000,0.00000000,0.00001094,0.00000011,0.00000000,0.00000006,0.00000003,0.00000000,0.00000009,0.00000002,0.99998873
11118.png,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000001,0.00000000,0.00000000,0.00000000
11119.png,0.00001028,0.00003931,0.00027992,0.99701548,0.00000128,0.00152661,0.00000349,0.00001397,0.00097987,0.00007942,0.00000068,0.00004972
11120.png,0.00300056,0.00403291,0.00063044,0.04940129,0.04315575,0.00066882,0.00142411,0.00023122,0.23010880,0.45655572,0.01031836,0.20047206
11121.png,0.00000000,0.00000006,0.00000003,0.00000107,0.00000011,0.00000001,0.99999619,0.00000001,0.00000223,0.00000020,0.00000000,0.00000011
11122.png,0.00005841,0.00017938,0.73166215,0.01735665,0.00007210,0.00149278,0.00001432,0.00008479,0.01900016,0.22898515,0.00009316,0.00100088
11123.png,0.00124558,0.00096901,0.00034680,0.36193550,0.00032601,0.00581596,0.00013549,0.00007070,0.58171272,0.03753899,0.00014374,0.00975952
11124.png,0.07752172,0.00120900,0.27070010,0.26620403,0.00174829,0.01837721,0.00034912,0.07642902,0.07334577,0.00034154,0.14036047,0.07341374
11125.png,0.00187114,0.00025346,0.00017073,0.07128259,0.00026520,0.00109121,0.00024230,0.00003515,0.03339354,0.88833040,0.00003756,0.00302669
11126.png,0.00000187,0.00007732,0.99610162,0.00003355,0.00000363,0.00003460,0.00000166,0.00000069,0.00047440,0.00035770,0.00182894,0.00108399
11127.png,0.00022715,0.26784587,0.01135773,0.04408351,0.00034175,0.00756855,0.00010549,0.00009226,0.66745931,0.00057694,0.00018281,0.00015858
11128.png,0.00034816,0.22268502,0.00243704,0.00968798,0.00764882,0.01555162,0.00284372,0.00008383,0.72016919,0.00511436,0.00277923,0.01065105
11129.png,0.00225490,0.00000240,0.00023525,0.06298458,0.00001283,0.00003163,0.85711902,0.01759331,0.00046208,0.00001275,0.00002512,0.05926615
11130.png,0.00000151,0.00000363,0.00542196,0.99451411,0.00000004,0.00000843,0.00000019,0.00000042,0.00004930,0.00000023,0.00000017,0.00000008
11131.png,0.99999839,0.00000000,0.00000000,0.00000013,0.00000000,0.00000037,0.00000000,0.00000022,0.00000089,0.00000000,0.00000000,0.00000001
11132.png,0.00000460,0.00004037,0.00000782,0.00278986,0.00001422,0.00000054,0.00000438,0.00000068,0.00534935,0.99153233,0.00000034,0.00025550
11133.png,0.00032474,0.31636766,0.00204616,0.00463150,0.04442960,0.00243728,0.00083190,0.00006951,0.62190872,0.00233112,0.00147998,0.00314188
11134.png,0.00884230,0.01060533,0.01535594,0.94240195,0.00009112,0.01142440,0.00003516,0.00013667,0.00365673,0.00693482,0.00017721,0.00033836
11135.png,0.00000017,0.00000040,0.00014901,0.99980962,0.00000001,0.00001925,0.00000021,0.00000062,0.00000104,0.00001710,0.00000000,0.00000256
11136.png,0.30270374,0.00029887,0.00312716,0.61678386,0.00010235,0.05176113,0.00013069,0.00148550,0.01489315,0.00071393,0.00076339,0.00723626
11137.png,0.00281462,0.14395040,0.06567765,0.00185059,0.02081053,0.00358662,0.00046810,0.00011809,0.46402508,0.01340095,0.20373631,0.07956105
11138.png,0.00197084,0.00373717,0.00308230,0.02506420,0.06095121,0.00020901,0.00226782,0.00098741,0.08335214,0.03279497,0.00510032,0.78048259
11139.png,0.00001457,0.00041111,0.00012574,0.00050434,0.00093337,0.00001236,0.74702370,0.00002444,0.25059766,0.00026501,0.00000424,0.00008356
11140.png,0.00000036,0.01541460,0.00058771,0.98380351,0.00000090,0.00008258,0.00000134,0.00000068,0.00010151,0.00000532,0.00000009,0.00000141
11141.png,0.41042072,0.00278922,0.02212356,0.13612787,0.01339318,0.00490805,0.00317713,0.18629205,0.02147166,0.00217363,0.00808679,0.18903610
11142.png,0.00009878,0.00000883,0.00070769,0.99724412,0.00000076,0.00125420,0.00000459,0.00003194,0.00040932,0.00017995,0.00000911,0.00005072
11143.png,0.00000004,0.00000000,0.99999857,0.00000140,0.00000000,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000001,0.00000000
11144.png,0.00000058,0.00000001,0.00029117,0.99968553,0.00000000,0.00002221,0.00000009,0.00000006,0.00000009,0.00000022,0.00000003,0.00000002
11145.png,0.00000062,0.00000018,0.99467129,0.00531762,0.00000000,0.00001000,0.00000004,0.00000014,0.00000002,0.00000001,0.00000004,0.00000005
11146.png,0.00000021,0.00001494,0.64962208,0.34956798,0.00000000,0.00078728,0.00000002,0.00000219,0.00000287,0.00000099,0.00000004,0.00000136
11147.png,0.05947929,0.00000155,0.93969238,0.00003195,0.00003754,0.00015709,0.00000006,0.00000262,0.00005179,0.00001423,0.00021267,0.00031882
11148.png,0.00025588,0.00009914,0.00069625,0.49670929,0.00009477,0.27129623,0.00001104,0.00001974,0.02223430,0.19764498,0.00034794,0.01059043
11149.png,0.00000125,0.00005867,0.00000828,0.00077653,0.00001143,0.00000073,0.00000032,0.00000002,0.44361040,0.55548340,0.00000085,0.00004812
11150.png,0.00284840,0.00255880,0.03459162,0.56374323,0.00045004,0.02028355,0.00023169,0.00161692,0.01659548,0.18874842,0.00420985,0.16412203
11151.png,0.00131593,0.01222105,0.17208523,0.01573659,0.00044907,0.24218684,0.00032856,0.00012318,0.53638577,0.01590174,0.00229640,0.00096966
11152.png,0.00004601,0.00013598,0.00013682,0.88862979,0.00025445,0.00094861,0.00002563,0.00003458,0.00156501,0.05332627,0.00011719,0.05477972
11153.png,0.00036180,0.00226569,0.00162310,0.72550702,0.00027208,0.00095211,0.00013816,0.00009457,0.24951364,0.01665630,0.00034479,0.00227070
11154.png,0.00044231,0.00471180,0.00054635,0.38581467,0.00135354,0.00449723,0.00035953,0.00028828,0.59327263,0.00385444,0.00027468,0.00458450
11155.png,0.00072142,0.00910404,0.02173843,0.95473111,0.00001650,0.00572172,0.00000800,0.00126190,0.00628985,0.00002740,0.00005020,0.00032941
11156.png,0.00053878,0.38697451,0.00071387,0.23580052,0.00634819,0.00167763,0.00017406,0.00013382,0.36504707,0.00175640,0.00008917,0.00074605
11157.png,0.00367089,0.00016215,0.00125657,0.59168673,0.00000824,0.38630798,0.00000599,0.00004376,0.01163611,0.00087998,0.00061145,0.00373015
11158.png,0.00000000,0.00000000,0.00000000,0.00000001,0.00000000,0.00000020,0.99999976,0.00000000,0.00000003,0.00000000,0.00000000,0.00000000
11159.png,0.00240364,0.00032486,0.00201137,0.89096087,0.00001268,0.00915468,0.00005736,0.00063245,0.09153865,0.00038798,0.00082753,0.00168789
11160.png,0.00002307,0.00001599,0.00079678,0.24033202,0.00000035,0.74021947,0.00000010,0.00000107,0.00181270,0.01623241,0.00002538,0.00054064
11161.png,0.00003845,0.00000439,0.00025600,0.99764013,0.00000008,0.00198002,0.00000077,0.00000494,0.00004475,0.00002370,0.00000018,0.00000659
11162.png,0.00134522,0.21831357,0.01233796,0.04066080,0.13002299,0.00281287,0.00260886,0.00028612,0.55936581,0.00851595,0.01849707,0.00523276
11163.png,0.00000000,0.00000002,0.00000000,0.00000075,0.00000003,0.00000002,0.99999905,0.00000000,0.00000010,0.00000003,0.00000000,0.00000001
11164.png,0.00119051,0.12889001,0.01794142,0.00972134,0.00093000,0.00309910,0.00006158,0.00001690,0.15817910,0.63727480,0.04123820,0.00145708
11165.png,0.00001072,0.00000034,0.00000002,0.00064326,0.00000005,0.99927717,0.00000000,0.00000000,0.00006201,0.00000007,0.00000046,0.00000589
11166.png,0.00000000,0.00000000,0.00000000,0.00000187,0.00000000,0.00000000,0.00000003,0.00000001,0.00000000,0.00000000,0.00000000,0.99999809
11167.png,0.02316500,0.00346091,0.05778602,0.79219681,0.00071465,0.09066144,0.00063681,0.00746757,0.00746199,0.00461839,0.00684201,0.00498843
11168.png,0.00001031,0.00000859,0.00068897,0.99607122,0.00000008,0.00254112,0.00000004,0.00000279,0.00014189,0.00001607,0.00000159,0.00051739
11169.png,0.00000012,0.00000093,0.00000024,0.00302230,0.00008413,0.00854395,0.00000018,0.00000003,0.00000104,0.00008691,0.00000090,0.98825920
11170.png,0.00139984,0.00064270,0.00006275,0.00650604,0.00009981,0.92317128,0.00002069,0.00004988,0.06776428,0.00002875,0.00004054,0.00021348
11171.png,0.04585728,0.00465175,0.00999707,0.10088518,0.00144739,0.01804774,0.47020757,0.05694497,0.15302250,0.00678854,0.08176462,0.05038537
11172.png,0.00066920,0.00238935,0.93717265,0.01247878,0.00009336,0.00124931,0.00013535,0.00015388,0.04525112,0.00006051,0.00024856,0.00009786
11173.png,0.00006643,0.00000353,0.00008898,0.00195216,0.00003211,0.00000441,0.10913879,0.00101999,0.00002975,0.00011188,0.00015779,0.88739419
11174.png,0.87054801,0.00007754,0.00180308,0.02034819,0.00011031,0.00245806,0.01888749,0.07543001,0.00236522,0.00004837,0.00264054,0.00528316
11175.png,0.99997139,0.00000000,0.00000002,0.00000423,0.00000000,0.00001278,0.00000017,0.00000676,0.00000272,0.00000000,0.00000188,0.00000003
11176.png,0.00075481,0.00050184,0.00007788,0.20369492,0.00015943,0.77384478,0.00002043,0.00004111,0.01692226,0.00013986,0.00004924,0.00379343
11177.png,0.00001517,0.00000006,0.71161884,0.25568470,0.00000007,0.00021680,0.00000010,0.00071144,0.00001164,0.00000014,0.00084228,0.03089873
11178.png,0.00000548,0.00073589,0.00002301,0.01482471,0.00066796,0.00000624,0.00008816,0.00000363,0.00136462,0.00206845,0.00011773,0.98009413
11179.png,0.00000034,0.00000009,0.99986362,0.00012277,0.00000001,0.00000381,0.00000042,0.00000001,0.00000372,0.00000007,0.00000246,0.00000262
11180.png,0.00000007,0.00000289,0.00000006,0.00001868,0.00000000,0.99997675,0.00000000,0.00000000,0.00000156,0.00000001,0.00000000,0.00000000
11181.png,0.21245199,0.00003114,0.00163050,0.45648885,0.00000081,0.01858032,0.00001638,0.30977583,0.00090614,0.00000279,0.00007095,0.00004430
11182.png,0.00051802,0.00247343,0.00012086,0.00348065,0.01426564,0.00003465,0.00128310,0.00009363,0.10748684,0.49585134,0.00073569,0.37365621
11183.png,0.01128486,0.00015281,0.00265316,0.78801268,0.00001119,0.00624315,0.00018656,0.00048596,0.18719587,0.00030357,0.00327416,0.00019598
11184.png,0.00732866,0.00424405,0.04762825,0.01503138,0.01131925,0.00060161,0.00263594,0.00204436,0.01599451,0.00443776,0.19670233,0.69203192
11185.png,0.00073892,0.00002779,0.00000235,0.00060999,0.00002918,0.00000011,0.00009872,0.00002043,0.00337551,0.99403632,0.00000272,0.00105791
11186.png,0.00000069,0.00000004,0.00005585,0.99990821,0.00000000,0.00003090,0.00000008,0.00000013,0.00000054,0.00000296,0.00000000,0.00000060
11187.png,0.92740071,0.00000010,0.00000048,0.00011088,0.00000014,0.00000193,0.00002149,0.07245713,0.00000277,0.00000091,0.00000293,0.00000060
11188.png,0.00027690,0.00000137,0.00794143,0.00030724,0.00010830,0.00000210,0.00000936,0.00000091,0.00002289,0.00035012,0.00007916,0.99090022
11189.png,0.00055708,0.00078529,0.00038712,0.01426003,0.00019154,0.00005057,0.00014755,0.00011937,0.04939795,0.93040496,0.00016826,0.00353025
11190.png,0.11892687,0.00944490,0.00554255,0.27739686,0.00051122,0.01406800,0.00140405,0.00265070,0.42052215,0.01323773,0.11942521,0.01686974
11191.png,0.00002630,0.00026175,0.06068654,0.92894685,0.00000025,0.00014964,0.00001116,0.00001749,0.00983896,0.00004642,0.00000061,0.00001398
11192.png,0.00005652,0.00038955,0.00339810,0.00055846,0.00540077,0.00038000,0.00000392,0.00000037,0.35368368,0.44964707,0.18597752,0.00050408
11193.png,0.00164048,0.00385815,0.00034034,0.27604347,0.00033798,0.00164224,0.00008708,0.00002194,0.02000723,0.08415333,0.00013784,0.61172986
11194.png,0.06411106,0.00008635,0.00341555,0.03896453,0.00006734,0.27908751,0.00018734,0.09661627,0.00548260,0.00025685,0.07818545,0.43353915
11195.png,0.00000611,0.00038425,0.00261848,0.70660818,0.00001995,0.00108528,0.00000307,0.00000262,0.27478531,0.01401395,0.00002428,0.00044850
11196.png,0.00005294,0.00000344,0.00000051,0.00025856,0.00000032,0.99955165,0.00000001,0.00000002,0.00012617,0.00000004,0.00000024,0.00000607
11197.png,0.01392582,0.00105216,0.74469250,0.00666907,0.00216816,0.00284551,0.00188324,0.00038611,0.10836894,0.00968804,0.09961466,0.00870577
11198.png,0.00931594,0.00078090,0.00776714,0.56908417,0.00011586,0.31617281,0.00009562,0.00213641,0.00478859,0.00210790,0.07218511,0.01544950
11199.png,0.00092533,0.00015391,0.00012462,0.00605068,0.00102464,0.00000969,0.00001532,0.00000554,0.00599253,0.73367399,0.00008654,0.25193721
11200.png,0.00183518,0.04925019,0.17198236,0.22527699,0.00609550,0.00587049,0.00157136,0.00014438,0.24175993,0.16140372,0.00857476,0.12623516
11201.png,0.00000000,0.00000001,0.99999952,0.00000045,0.00000000,0.00000001,0.00000001,0.00000000,0.00000001,0.00000001,0.00000001,0.00000001
11202.png,0.00000740,0.00000343,0.00226785,0.00060886,0.00027701,0.00005438,0.00001654,0.00013277,0.00042684,0.00005107,0.00055634,0.99559754
11203.png,0.00000858,0.00000966,0.00029845,0.77372825,0.00000033,0.00020797,0.00000342,0.00001165,0.22561879,0.00008579,0.00000040,0.00002669
11204.png,0.23330651,0.00053773,0.00077109,0.00961438,0.00110705,0.37622327,0.17083709,0.00679685,0.14541495,0.00012884,0.05404095,0.00122134
11205.png,0.04449525,0.00009224,0.77248538,0.12764581,0.00042454,0.02306906,0.00028871,0.01387928,0.00256955,0.00015622,0.01366348,0.00123045
11206.png,0.00023857,0.00090889,0.71818334,0.01666967,0.00031483,0.00174410,0.00033828,0.00003460,0.01953292,0.23379357,0.00260868,0.00563254
11207.png,0.00032261,0.00013118,0.00179226,0.00046835,0.00055974,0.00002419,0.02903044,0.00282695,0.00105841,0.00032244,0.03695243,0.92651105
11208.png,0.00310576,0.29122084,0.07371085,0.00761617,0.00846564,0.02317161,0.00042021,0.00023070,0.58555281,0.00341426,0.00181921,0.00127195
11209.png,0.00004048,0.00085491,0.00017114,0.05140595,0.00277804,0.00006169,0.00019922,0.00004632,0.35346663,0.08665846,0.00026895,0.50404817
11210.png,0.00138169,0.00086222,0.78060639,0.07036857,0.00004471,0.00280340,0.00000255,0.00003756,0.12578163,0.01065835,0.00605817,0.00139485
11211.png,0.00000002,0.00000987,0.00000425,0.00001660,0.00008762,0.00000007,0.99979454,0.00000013,0.00006603,0.00001719,0.00000020,0.00000355
11212.png,0.00000000,0.00000000,0.00000062,0.00001771,0.00000022,0.00000000,0.99998009,0.00000012,0.00000002,0.00000006,0.00000000,0.00000113
11213.png,0.00002711,0.84115672,0.00266285,0.00476635,0.00027157,0.00151494,0.00001795,0.00001996,0.14903533,0.00032408,0.00011251,0.00009067
11214.png,0.00050887,0.00004565,0.07991531,0.91507709,0.00000115,0.00328666,0.00000587,0.00045108,0.00035371,0.00004299,0.00023431,0.00007736
11215.png,0.00000182,0.00002751,0.93857080,0.06059060,0.00001115,0.00004428,0.00000799,0.00000239,0.00031475,0.00038102,0.00001125,0.00003648
11216.png,0.00000133,0.00000780,0.00026175,0.99902880,0.00000007,0.00015351,0.00000076,0.00000106,0.00008395,0.00045119,0.00000035,0.00000947
11217.png,0.00000005,0.00000003,0.99997699,0.00002018,0.00000000,0.00000185,0.00000000,0.00000000,0.00000085,0.00000000,0.00000005,0.00000001
11218.png,0.00000004,0.00000014,0.00000093,0.00003186,0.00000013,0.00000004,0.00000280,0.00000000,0.00007854,0.99988145,0.00000021,0.00000388
11219.png,0.00035757,0.16809298,0.62295556,0.00638641,0.00085488,0.00966583,0.00004199,0.00017426,0.17676790,0.00176580,0.01214989,0.00078692
11220.png,0.00000459,0.00000179,0.49575660,0.50412714,0.00000001,0.00009465,0.00000003,0.00000750,0.00000170,0.00000531,0.00000025,0.00000042
11221.png,0.00112533,0.00166253,0.73525840,0.00066993,0.00084703,0.00031397,0.00243434,0.00006645,0.01731565,0.00489666,0.18638070,0.04902899
11222.png,0.00527626,0.00016896,0.01775597,0.92744023,0.00000251,0.00278461,0.00038451,0.03955293,0.00600906,0.00003259,0.00048480,0.00010763
11223.png,0.00017214,0.01532298,0.75746882,0.00346696,0.00005331,0.00344730,0.00000841,0.00015267,0.21772082,0.00011054,0.00117232,0.00090372
